id 	 Predicted_Similiary 
eba95ebb9d68169ddcde1f04e , 4.500308036804199 
9e88c4dedf0c21013e6910c31 , 4.648026943206787 
19c9d752729dcb0c50af7f872 , 3.572322130203247 
5cd552c4a0d214401619f07e4 , 3.129861831665039 
e9d72d2919119a8f701a89638 , 4.43390417098999 
0cf96db113ae239909a38aae0 , 3.8215339183807373 
61c0cd0dc2c6d7e4a3d4416e5 , 3.886277675628662 
89c842684f82fc26789e154fa , 4.235508918762207 
f2e5297cc4e6f6c5560e9b7b1 , 3.8934173583984375 
75fad70302ee37120f29e7bec , 3.502725601196289 
8d77ffefd432b33856021e48f , 4.852667808532715 
3264ab7356e8fb208bc795e34 , 2.3413822650909424 
b24ee9a93735b46f0ebf709e7 , 3.5800909996032715 
db38550fd53fa23e0a6139ff3 , 4.4458489418029785 
0170f546d36a4e79af8fe9e6d , 3.859492540359497 
826fc33e21fc8d2ac50e291b3 , 4.598184585571289 
9a9e5ae6dc5f147f6a2e7d8e9 , 3.1308646202087402 
27f8d25530dfdd831feae0828 , 3.7794418334960938 
a0a516b981690c61cdc73d5f0 , 2.967975378036499 
439640aab10779a9b59b84c4d , 4.922141075134277 
1ed51853dea53f8d59f1eb13a , 3.630254030227661 
df66cfe4b81fafcf929ad98fe , 4.94518518447876 
6e630ab636f987983b4429587 , 3.180187225341797 
0547a25ecc6ae4cf4d75150f6 , 3.0549750328063965 
a0c4f3b2eb51c0c86299df0cc , 3.0264127254486084 
bdcf3110a6afdce36467d7d76 , 4.593410968780518 
05e2523912e019cd129429c5a , 4.494850158691406 
1c9c2a92f7d0378e57be09db3 , 4.2757649421691895 
67dac78befc639de35f9035af , 4.78153133392334 
740692ae1494ad967b9e9d2ba , 4.554684638977051 
d74d11a2884b44b373c3775c5 , 4.304883003234863 
56f289e07b29e90eb1100e200 , 4.386036396026611 
0b9cba4cadf4ce16c24b330b7 , 4.014352798461914 
8ad94e2e0b97862ad3a680d32 , 4.167107582092285 
e428bd9098ef18394ebbd6515 , 4.526318550109863 
2e108a6c1c2518a764a5b68ed , 4.047305583953857 
26ad11847918181668bb6b72c , 4.1039042472839355 
18e0d0e61321033553d329283 , 3.868394374847412 
f7bdd2a2744b7dd37b62d97e3 , 2.701906681060791 
08f007857cfff776009b076ae , 4.65682315826416 
2d6dbb5b319b1962da1a47299 , 2.5228192806243896 
cfc52d3ac96ef9bb16a4d4ec4 , 4.415628433227539 
1a17055766cf0159325c7fdb7 , 4.594237327575684 
025e9ca9b7561ce5caa29d829 , 3.3552801609039307 
a880a542e13d8817e54f467ee , 3.2921864986419678 
a498794753f4291c7ccbdbbc5 , 4.534167766571045 
495680b98f03c132604e30a5d , 3.0889458656311035 
2cb045596ca2ef32a699bfbc7 , 4.65499210357666 
877eb5372c670fee646679084 , 4.842026710510254 
cb287a575ea329efdc4e67c90 , 4.511019706726074 
8830303451b896044f875f926 , 3.581228256225586 
2e5a33ffb81e287abcbb91d39 , 4.190474510192871 
23d2f8b14689a3008dce3032f , 3.47222900390625 
63eea087f94993ddf50dd53ea , 2.703101873397827 
76df81d2a4ca05686e41ebe20 , 3.824005603790283 
55985eec6637418650863d718 , 3.8336806297302246 
b190cbc3c75a3dc263992c3cd , 3.410646677017212 
fdc38d02e82f3edf61ecc1f7f , 4.330498695373535 
be62d288eb336213e8d79d854 , 4.61201286315918 
4104e5a12c5b400fdbb6236a5 , 4.795697212219238 
75b69ca510be45fe9ec5ea5e5 , 4.606849670410156 
e521ff37155b14759c913d4a6 , 4.351296424865723 
eee5797ac1a9ac83897d78ea3 , 4.901824951171875 
e90e12daa7c33da02990dc6fb , 4.065723419189453 
2cc6be10b5a2c85248d297c3a , 3.8542497158050537 
5c248ba428cf5b98800de1878 , 4.378381729125977 
2099f01eab822d1fd7919a3c0 , 4.669806003570557 
d11e703e992c034d802aa1c3d , 4.952735900878906 
74844becb3547719e10c0dba5 , 3.682401180267334 
bbc4297386b809801ce688871 , 4.279811382293701 
414e0fb8850110129b7e15982 , 4.045341491699219 
c467816202582134c0d482513 , 4.737608432769775 
5b1f3d463faec0075fdb077b0 , 3.3254785537719727 
d9682991c97fb5fdf62b5352a , 4.4014363288879395 
054fe9922598550341754077e , 4.920438289642334 
ae4848f83c72beadd6af23f94 , 4.707770347595215 
e38383a7d9acfad242fca0a7d , 3.983049154281616 
459e6ea480c26df8a6e6c6fa4 , 3.842132568359375 
d9155e4a5c09235f5a6b49c76 , 4.5087714195251465 
ac8e632987285fe8f56a99da4 , 2.7573485374450684 
d09285702c3530a65db886409 , 4.337790489196777 
c766d87d87c417c9a4c228de6 , 3.0469324588775635 
1c894f9085807eca138bf7def , 3.731090784072876 
b9c449fecf5b4d1f2d5502bfd , 3.673541307449341 
506c7298df4af6b8962eb73d8 , 4.712859153747559 
9553fe9ca2573842aa0df7b0a , 4.622323036193848 
09242e5348fcf2571ffb03b14 , 3.5728917121887207 
1684da0a2dcab54429d0f8bd7 , 4.610420227050781 
5d55289f13e6586f0db039fe8 , 4.42673397064209 
2480f0fa73c7da6328288b963 , 3.0729241371154785 
5e013a103dc5f1a7a4c7006ff , 2.99755597114563 
af6481d902e5feda549e3eb20 , 3.909416437149048 
1073732a525f22a5ce9ee5eef , 3.7703182697296143 
3cae36fbaa420b22a32490141 , 4.864534378051758 
cdcfd6d23794bb4b0637ac05c , 4.840270042419434 
662cf463c291ebead0f8c0c85 , 3.480156421661377 
b01f75760de47178d167841c7 , 3.906458616256714 
7c280ca72107f67a5609e0e1f , 2.4585049152374268 
ff1d480a6acfe48e913c03deb , 2.3882665634155273 
80a035f411a1c98aca67ec5b6 , 3.5743141174316406 
c79cab75c37af9e782406bacb , 3.1981940269470215 
b4ef7536c0c0f908eb1da308f , 3.9368722438812256 
fa4e1a538ac2a1ab46ba8ba31 , 3.9659576416015625 
09e977cc90161f4541b5e1a35 , 4.375588417053223 
8bffaf51ee8ba18d08306634d , 4.69417142868042 
097b4ef8fea7c0860c35d9bb2 , 3.6911425590515137 
2be295ecc201adb520864e90b , 4.604665756225586 
3f701ad131d9d685c1a3facde , 4.641066551208496 
0c1d62e9068768c4f0b403569 , 4.478046417236328 
914dc1e29901bf13db5b684d6 , 4.798333644866943 
dbaaf2dee876d65f6fd7f64d3 , 3.508737087249756 
268e257091c6cefa898493b5c , 4.180061340332031 
2de353635f6b20cb62dad71a5 , 4.906345367431641 
8a882b8465f4066b38d3ae6c1 , 4.545526504516602 
254c865f0a7c6c853831d0a44 , 4.457101821899414 
a5c12c5a9ee68af5e9409e07a , 3.790382146835327 
197c992303076fb23b2d4ba30 , 4.232966899871826 
9b3fd353d811ee3ca6d4b4585 , 3.549293279647827 
73ebbe21561725293916c3006 , 4.115392684936523 
6c613e4f86122b765964e2a0c , 2.988988161087036 
822d3def9daba98a1f3f9c40a , 3.4981637001037598 
2698b8cbe7ebb7b3881e43ea7 , 3.330479145050049 
82837d629435721144781b281 , 3.665060043334961 
96eb266c0e48138bc127e78af , 4.264437198638916 
2c93a32e0ae3454ba22811139 , 2.704077959060669 
2e63b5b5e3209fbb1559e4d1d , 3.6649036407470703 
2ab45e55476647868ebebae13 , 3.1866044998168945 
55883ed4c4eb4f96d06383714 , 3.9336299896240234 
683245f4e21fe00b34d312523 , 3.770587205886841 
c9fc320c9ace50ff96576005c , 2.23770809173584 
6caedfe9522d2190860c98549 , 3.4242355823516846 
b6868e6e67d1b1a9fe744ae86 , 4.903129577636719 
b70edcc595dfacdde4165ea4e , 3.565845489501953 
067678cc90858ec34066f76f5 , 4.416043281555176 
2d178ee188eb5ef5e0392425e , 3.506054639816284 
51a65ee3a4be73330c06e63a5 , 2.7770638465881348 
eaed8bae8c8421f7185aac88a , 4.0112152099609375 
9c29d9ba2955c486aa54c89e4 , 4.360713958740234 
532675734d4fd714b9945cbde , 3.9458510875701904 
638704f7c7596dc2bbef6ac05 , 4.522032260894775 
ea46423418ccc4ae7c2a11c0c , 3.2326924800872803 
2b7c678f67df175caebb5a0c0 , 2.9795429706573486 
fda9fe7aa2e9343d5aad149f0 , 3.9728360176086426 
06a5a0202793325cccac048d7 , 4.462307929992676 
427a38ef030cb38d26028873f , 3.924558639526367 
5c47adb2b258d50bfab46db32 , 2.7237071990966797 
ee5adf80f73a32aacb027b3c5 , 4.666748046875 
1b7d1104fbc37650f41c5f4d3 , 3.3380520343780518 
b489ea0eb6a4ea16a81159ebc , 2.519166946411133 
4ed6e8fa79c4255eab1eff30c , 2.7395248413085938 
fa5cbca0fabe0353896fc7f40 , 3.5533480644226074 
489dc8b63a2c7f8ad1198d199 , 4.5631256103515625 
6883cf44469556696599b8a57 , 4.0215864181518555 
bd89788261d1d5dc7e8caaf9f , 4.237563133239746 
d4d498f8d82c2da997af6bd9b , 4.249209880828857 
46897e9671f15082b0b42edfa , 3.869572162628174 
8e9b264b51bd70726df00385d , 4.885132789611816 
6afe9c03e9eac6d14ac18b5ea , 4.044675350189209 
e6032c0b8ddf2e510ce3040dc , 3.1531546115875244 
3b3092ce93af47fa7da7d4a56 , 4.274607181549072 
64079e44fdcdbf118780ee902 , 4.7727227210998535 
a6befd39f4a26480a42be5922 , 4.700511932373047 
d0f43d50be7430bfb53f1fb6a , 2.942997932434082 
39f3ae83b7159d45895191c41 , 3.040780544281006 
7c78a61798acc9e984be2c091 , 4.624814510345459 
2679cd7bd04e0b36b15a0eb63 , 2.9269423484802246 
021c27a1e2820ee05e65c3b73 , 4.780150413513184 
691ef48c90cb7fa2ce9ccfd59 , 3.504633665084839 
faa90a3d6eebd303997bf5240 , 3.0482378005981445 
4d75eebd58e786c6bf97d0d0c , 4.074193954467773 
f854c442020a5dda907775f0b , 4.79054069519043 
36ecb514a9b808a3605b374ad , 4.087607383728027 
45c2d1ef54ed8d8a88b6be6eb , 2.7988810539245605 
291192724692c651ced9b1358 , 1.966325283050537 
5934e5099c93dbd9146b986f5 , 4.291390419006348 
1865883f5073d3f677f39b009 , 4.106842994689941 
5b074d361c14db05a5633b68c , 4.317100524902344 
1b55ac46b8df11855a8ce33df , 3.0900237560272217 
9fbf8765eda7057be8d133d4d , 3.288360834121704 
8072e06547949e0152def18fb , 2.9212214946746826 
c1933b29a1a3d5ec0dbd42ded , 3.1228084564208984 
796652745c43b03e9809f39d6 , 4.072633266448975 
5cdbdff387a833c8ddcc83370 , 4.17819881439209 
36570cf4962a462b45a0f39d7 , 4.321227073669434 
a472c6f1004ccb62c8b3af628 , 4.785367012023926 
9f92d8754d10d64be5925fad4 , 2.024299144744873 
4036a11f6074e02fcda7ffad8 , 4.707948684692383 
cda7361790ae5dbf9d447c787 , 3.892242908477783 
4ad683719c0546691b591dd16 , 3.826148509979248 
c80e993decbdcf2143a9c0209 , 4.511429786682129 
2c1b635fff667b4a44d900485 , 2.84592866897583 
e838075c507056ed5d385bec7 , 4.263160228729248 
ef205b269f94f4b57a60eed47 , 4.86083984375 
fb79128cbaa87e5577c9d26c9 , 4.853341102600098 
27220f1d1c4972b8868832b87 , 4.569750785827637 
87cc43fcf281a86c31a64626b , 3.5609421730041504 
3967e5cf04403765711a30595 , 2.6018638610839844 
dc3da78ac768e174ceab36d09 , 3.4379565715789795 
d5c0b556baba76ed4506a5387 , 3.2375872135162354 
a5f01f9b533d33bea110b17b0 , 4.309026718139648 
9846403d6cf21726c47c60e4b , 3.6654651165008545 
c4234583303ac28aad72e253d , 4.273987293243408 
b90c9f5dbd68f4083b558a5b5 , 2.5435757637023926 
d1b734f3e186c31c465c9f279 , 3.2218408584594727 
f78be908cb7fb1a16d75d28f4 , 4.493106365203857 
f19dfd10bcc3cce6eafa803ed , 2.8183963298797607 
d1390bdb75abba797bcd6b54f , 3.0721685886383057 
5d586927297facbd4c3849ad4 , 3.0357720851898193 
3a20b7ee874471ffca0e1b096 , 2.253862142562866 
423a984da4301fce00dd3dc91 , 2.6728625297546387 
2213f3c1f83c20d716f97754f , 4.91912841796875 
3bd0cefcbc08301466ea3a466 , 2.6250338554382324 
9ef78648a8991417624aa093e , 4.107534885406494 
702b08d85fe7889f351169bce , 3.7572133541107178 
14caa9aa13462fe486628f280 , 3.99558424949646 
109facd0f5eb7e9c025db26b4 , 4.423598766326904 
63141a76ca9e0cb444d4c7009 , 2.5807175636291504 
078b0d2ecf0f2eb73f0b14863 , 4.081402778625488 
8011e04666cb291ca6e416648 , 4.289617538452148 
2f04a7999c8bf2b87bc49c6dd , 4.002565860748291 
2fe45bd309c193daea006f2be , 4.363507270812988 
00b8dd932743ea89e996c4694 , 4.163031101226807 
cbe1f114ba3ceb42bc897249d , 3.3221120834350586 
591294ca9c5195cb04d2577fd , 3.050769329071045 
ce4e3637dcdeabfda752890a1 , 4.467778205871582 
bddfc4816e80cc74c16994059 , 3.5049197673797607 
6ae7a718ce09640f988a8481d , 3.3118128776550293 
321341821561aa69248e586cf , 2.7592878341674805 
6b2e9cb82c1f89152ec6092f8 , 3.3189117908477783 
6815a6cde853f22f37b157097 , 3.552055597305298 
55ad48f5b75b0d2935a7a8f3c , 2.838602304458618 
729ede02ccdb30f72c570273b , 4.9178972244262695 
9d62162d8cfccdcd7603c2e14 , 3.8620529174804688 
43a79d0de696c355e11c5d24a , 3.9331631660461426 
2ff575c9122b23fac29d0f297 , 4.7456817626953125 
973f77d458f57330829dba5d5 , 4.880748271942139 
cb6046e51e5d48888011ad94c , 4.393383979797363 
1dba10ae116ac8ae0034308ad , 4.842388153076172 
c08df0461ba5b404826ef9b1d , 3.866410732269287 
46a519a8f4d32816f42fde087 , 3.4844672679901123 
d6044ad42dc13233989a4b459 , 2.9637322425842285 
96334b61fbc2921f51a40d58b , 4.143069744110107 
11e0c730fb24d436100734adc , 4.5097856521606445 
2ce4ba272f249f51e04572657 , 2.091850757598877 
67bac48f1d79f452e623106bb , 2.995033025741577 
c501bdb3647adc6679c6788ce , 4.006966590881348 
4d689a7f9cf5a1fd871d92688 , 4.237360000610352 
891e0ac1e4bed76794b68eeb0 , 4.370965003967285 
8f9b35bc67c793bf196509db2 , 2.74261736869812 
96b38e1cd727d3ae3ba286a2e , 2.919844627380371 
a2fd4be49dd57bccf2d28b9f0 , 4.59392786026001 
1aa6b4b382fffe7f197814e51 , 2.9007790088653564 
130818cb2f3d84b445b3cc6b8 , 3.1267716884613037 
a42d2d05726a5881aa6e27f3d , 3.6333489418029785 
2ba8e726980d65c4054ad103d , 4.664502143859863 
937ed7f45fdb0443e7a5fdd25 , 4.494115829467773 
5d96047910f274c23ad1653ef , 3.0292084217071533 
7e8e4f75e8dabd980ea90d98a , 4.430953025817871 
5a8cbed7d6d5724ac08d8c191 , 4.8850626945495605 
c13c2956aa996cfc889f191ae , 3.7053980827331543 
0a26950d3dd55a9d10026a33e , 2.8962292671203613 
9e49e1c9967686a94e89d1798 , 4.543312072753906 
ce1706d78d5356dfafa1d83d9 , 4.541268825531006 
701e6dc709ca6324db288c022 , 2.5529470443725586 
dd060b43ca4fc4a499690d767 , 4.507874965667725 
2c5eb7c37402f9ac2879d2e50 , 3.0585508346557617 
525c436f74109b910d604a505 , 4.161962985992432 
43681a29af00827001096533f , 4.304096221923828 
fdd91e7e30346a964245253e7 , 3.270646095275879 
4900a84e12fce52afd10798c1 , 2.8179144859313965 
ed67870522cca827f60c3aed8 , 3.0438015460968018 
e93b415a878928b6ec59b6079 , 3.8968868255615234 
fed23ffcf278c8e55a5cce83f , 3.205028772354126 
75fabaf663e6f64f634fb165c , 4.738587856292725 
83a249381cd4a2ef0a5edff7c , 4.106467247009277 
3e6aee359efa4a2690893c77e , 3.639631748199463 
e4290ff9b4cddc5d5709c84ea , 3.130667209625244 
7d2ef352c0c10a88e1c351b97 , 4.418522834777832 
61495824268da826278514a15 , 4.002077579498291 
613ac00a164f595507acfbd9a , 3.8700809478759766 
12cbc935a33adde618f0b8eb7 , 3.1642837524414062 
c57858337ec017fc5e0028490 , 4.236874580383301 
67943f0dc9ac73458cb0953c2 , 2.88228178024292 
1af92203d491682d045ff786e , 4.678329944610596 
382870e88c39715a70c725321 , 3.037752628326416 
3001e677f93d5a9341cf2d289 , 2.434004306793213 
f05f58cfbdaee1e9f3eebf143 , 4.37905740737915 
dd2047e6185c6ef39e249d278 , 4.39622688293457 
f1106cdb0e24fe222bc32d050 , 3.285971164703369 
f90d2673d73d095e1b3883983 , 3.179483413696289 
7180f974ccc8aed86f7d81ff7 , 4.42742919921875 
fcb6fc70c5d351bfb3778bbbc , 4.875678539276123 
8a5e41be292604192bb9e3533 , 4.767998218536377 
9a7d89771fbacdab93d303bd1 , 3.9266202449798584 
199b442e5a2cae1a7145220ff , 3.5291709899902344 
4fe8b056793fbd192486224bf , 3.905211925506592 
99af9578e6a64d38c5108410f , 4.177157878875732 
575477525b0f4a47b2f2eb6e2 , 3.926525115966797 
b131899be1ce4423aa6df95c4 , 3.3163394927978516 
fe978a9a125b5381e84940d8f , 3.4472436904907227 
0ef0c2edd91f4e750eb05f1e5 , 3.891340494155884 
f66a440e7ea43304c0190acec , 4.216217041015625 
1671722f15dcf42a0f89e3721 , 3.6509978771209717 
39bd48f0cc6da8767e30bab8b , 4.376564979553223 
b8eba38b741166712c5ba7a6b , 3.2743048667907715 
3e9425cc351313528c30aeb33 , 4.763723850250244 
fff69964127a7200eea556f02 , 2.894502878189087 
06cd9e0293531569ee73e89c6 , 3.7506556510925293 
2c19beebf3ce7950c6ae9c8e9 , 4.330592632293701 
7624bb16268468e0bffbb6d39 , 4.813836097717285 
6b35d73cb640d4e80b6c3344e , 4.925807952880859 
65cef36cdf99e746dae43d222 , 3.0623364448547363 
58f52ba5797869cb41a251f3c , 4.63993501663208 
fad9a998df8201763ccdb4d7d , 2.2749035358428955 
08ddb6e3a0262a0a1ad439bd2 , 2.6934475898742676 
6dbbfc0605fff5cfc8699a242 , 4.186251640319824 
0f446f626b4764ad7c748518a , 4.457635879516602 
9fe05c74a0f2eeae9183810a5 , 4.852157115936279 
0bfc0e0f40c25fae81f3ca851 , 4.541287422180176 
efa4538ec93ba529b4fc081de , 4.05529260635376 
0cb467a81d69aa2a281e5d75a , 4.576721668243408 
1a94c5c155f9fd06f5d7ca638 , 4.299868583679199 
4bc21212bf83a7b5bc7f84fa3 , 4.140320777893066 
5f9ef257ba7d8067e4db12579 , 4.546034812927246 
32dd37dada6f7232c0f9a9542 , 3.4289236068725586 
1fac4045b5f8db4510cce0b15 , 3.8945417404174805 
51e1cca6ebc5aae351448591e , 4.917884826660156 
26c136327247036201f9a5ee5 , 4.5171918869018555 
fc677323f9a0ce82ab5348331 , 4.699085712432861 
46084586b5281e459e60ddcb3 , 2.6955785751342773 
0f88c400064be6d5da2b99352 , 3.701986789703369 
887215becf7af4ea79a45ed14 , 3.2949182987213135 
7fe6fa08088950f358a21d4e8 , 4.097326755523682 
55251cf6f00c7e052b62c206a , 2.535935878753662 
933d73a2171eb7567ab7fd6e0 , 4.210755348205566 
290349f0220209fb773fd7d2b , 3.820753574371338 
54258f370a81d10f02f22e236 , 4.613189697265625 
34bea0a6bbfef7ab7d706d330 , 2.6536731719970703 
fb97053c8924accf941fe5328 , 4.902123928070068 
97f39aa0678206387865570f7 , 4.620929718017578 
a793299c1b27c12d165b941c6 , 4.564518451690674 
35e6731b803fb52d23e40d55d , 4.286107063293457 
651e80da71db9d4075ad1d121 , 4.413784027099609 
d6b0fad9a06ee0ef9a6c540f6 , 4.196438312530518 
52f470d2952ad2cb2f75b45a1 , 3.090440034866333 
6323112848988cccb32786c8c , 4.602349281311035 
ee9480abbd5a1bb65b0f13ae5 , 4.909022331237793 
4573993d775d717d9bad55f55 , 3.395138740539551 
b17ed261e20a6c8d345a886fa , 3.152139663696289 
5a69bcc1f0e628dd8f6a873c8 , 4.287092685699463 
a8fc4146a4ffb90929cad007c , 3.530667304992676 
a59a491cb225fa2289db5d5f0 , 2.7377657890319824 
21ec72e64708150a092af6b56 , 3.732779026031494 
3c7dae4d0ba5b41750f7be15c , 4.599489688873291 
b8cf45086a41be9cbb666e7c9 , 3.902961015701294 
3e9f44761b6eddbb201acc6b7 , 3.5922958850860596 
f9b83c684f77a348dd5a8d6fa , 4.437617301940918 
89f62af6dffed8437d9c2460c , 4.707169055938721 
cfade4e81f193fc9b1b09506e , 3.501586437225342 
adc834139c2459532fae2180f , 4.315074920654297 
002b1042786d8128235f48d97 , 4.581053256988525 
09671299b2f7daf049bf4a11f , 4.274587154388428 
5c5d0555ded67da2749ac0bcd , 4.683605194091797 
31684b2ef82cd252f10069790 , 2.843153476715088 
81cab0f0f5b9ea9f769d4635c , 4.862649440765381 
fc898ce2edc3b988e9a2e6ce7 , 3.7110676765441895 
338a66b06c0a2e1641977f956 , 4.287898540496826 
4ccea193cd1e43b6bf589ee27 , 2.6513476371765137 
08775d250d20b25981d230918 , 4.694991588592529 
a4474c33387229da77a9b49a3 , 3.9337573051452637 
0c4aea9d3f14b946dafdbe125 , 2.97977352142334 
16094f1ef7cd1da52ff6aea61 , 3.22122859954834 
705424f0af2c58f317d6f775b , 3.5504772663116455 
a797d6c23d5937206ea9a4982 , 2.1227903366088867 
93215323ebcd964d4c88049fb , 3.294050455093384 
c79f2da67d1d4b7226add2962 , 2.764847755432129 
aa3989cc683b0c158c9070a0f , 4.585984230041504 
35d096846b0da67cbfb29988f , 4.860663890838623 
444ed4a7642efca2a96c14e4a , 3.7538931369781494 
50c38b3c4122dc33f56220f3a , 3.5756003856658936 
ffe11a5d9a958da501702715b , 2.315007209777832 
83b93be75d29d691e184efe87 , 4.732343673706055 
00540189962ad347533dfdb20 , 3.3807687759399414 
81b34619a67fc0a7bb92ce2f0 , 3.8032472133636475 
a41119dc9d924d8c0d4644397 , 4.465970993041992 
49d05ac76e6c869ab739249a3 , 2.7045085430145264 
8a425ebee28f17263d0c8a8be , 3.9142463207244873 
3b9d721c65c3ead4b9ca3469c , 2.05112886428833 
065205bd9a815a8a0891d605b , 3.0138814449310303 
0dca794039ad90262c777c5fb , 3.693488121032715 
d5151ab74c781529ea421ab74 , 3.4022510051727295 
002cb5cc3602c06acfa60dd82 , 2.349660873413086 
f6b8a574308ed757c8676b603 , 4.526443958282471 
2ef524adf40d26ba9f5cebeeb , 4.88616418838501 
a4d0c32cf101c9be06860fae1 , 4.759162902832031 
fc355157f38c24ecdc55a9ebd , 4.658777236938477 
5b2deb3dc760ebb6300612ca6 , 2.3455491065979004 
878243fda79e945ecbfe35625 , 4.243758201599121 
4a0412bfa7ddb954457eae791 , 2.4494829177856445 
45ab462f68e7784cb819448fd , 2.5878870487213135 
02f99ff829f96de72707f8be9 , 4.152524471282959 
81c0c3c44192559a8f7d17165 , 3.3711864948272705 
b4c6a808c8cffe99f0b9c6589 , 2.3047826290130615 
d3a908e49ad9f2a809008623d , 3.91556453704834 
86f37eea4fc96c303a425a173 , 4.360776901245117 
6bf73cb7592ae91f7bd6bf0e8 , 3.4923653602600098 
f272520dad974141d5e908ecf , 4.728102207183838 
c75741910d9515e7ad27c6456 , 4.623254776000977 
46aea7e2ef2d2b3228dabd147 , 3.2216854095458984 
72bfac1d0bb6d08e638982a21 , 3.3607208728790283 
4bfa4fbfb410a39295946ce69 , 4.827733516693115 
aacc584f71d52d6826e03ee15 , 4.947208881378174 
e02e4a66295798b4661cc29cf , 3.199566602706909 
42eef59e04474a19214fad16e , 2.729874610900879 
1529a92c4d933e3be67098ffa , 3.856252670288086 
1cab50393607663d11c9212b3 , 4.550750732421875 
6c8f2f106151ede7e2984c34d , 3.891956329345703 
d878435e1bbef4705161b4a57 , 3.4204766750335693 
b9f5a7daa32f823c4467d6c15 , 3.9537715911865234 
ba2e7ec79f34272cd18a37cf4 , 4.395442485809326 
c553e2eea5dcd5d7b03b45a5a , 4.314498424530029 
1cdeb0b74d88fd5dc3d53439e , 2.8725204467773438 
bd6aafe5f60359be7117e1492 , 4.634118556976318 
23350ae23fa69e63e0fc2d5e7 , 4.215860843658447 
0d5ddbe40ceb6a3321a9b2b91 , 2.9165940284729004 
8c0428194f1bad94be003bec1 , 3.5236029624938965 
af9f2a57f8a3d3882b651a0b6 , 4.217464923858643 
fc61f753e9188f36c0b14befc , 4.774657249450684 
2df5017e04938bfbc20117d45 , 3.1516873836517334 
b3de6d1cf912a012487de8120 , 4.479994773864746 
e9209d6c8ece4037aa34b2d44 , 4.204936504364014 
fa3eca140e56e730a08ee5a05 , 3.8078486919403076 
e576e813a74a26170545149d1 , 4.80068826675415 
c0e9950e688f8fc33cbe62e41 , 4.837069511413574 
da2812ea6e1eb475b8fb3108a , 3.1065452098846436 
20cef692076b3276e5ad1a229 , 4.356585502624512 
9530ddc1e641aa9a5801c4612 , 3.9451398849487305 
c3a054064b8d3765f0a7f3c4e , 3.954021453857422 
32bd90538baea69258f048c98 , 4.09880256652832 
c3b91605160eee257d1cf0ca9 , 4.421567916870117 
58bbea43069316342df908e65 , 4.763394355773926 
0a2253821585a3ee8486224ff , 3.6402032375335693 
118b82cf62f4f992fe506342d , 3.1775500774383545 
55b0d6f8f4c2a7b19e81c0421 , 4.907860279083252 
3d76bd86dd21a20d907ce9b29 , 3.51794695854187 
d632d15eaa7c9d648e85de406 , 4.411104202270508 
9466a378d9fd77de43b599aef , 4.502756595611572 
549528e97934cda5177fb4843 , 4.912638187408447 
8aff048dcea3110846d1ab737 , 3.4865047931671143 
e92ac7ab16f30dd83ce82c918 , 4.137284755706787 
994932ad7b87c6582723b9ace , 3.868288993835449 
78ef36418f129531a8166c527 , 2.9082915782928467 
36bca4da49e799a89ec3232ed , 4.814629077911377 
590cbb12bef2ffe446628efb6 , 2.1165895462036133 
669a181089fe82107a25defc0 , 3.8542463779449463 
b85dde60eb99ebd342549a43e , 4.849907875061035 
2ee7bc50b5f2dc812620f189a , 4.207891464233398 
c26c44a0436859e4bae9f7b2a , 4.397139072418213 
c7b7263b26bd486ce481232cd , 4.637962341308594 
c943ed689b7c84d1bde08d9ba , 2.6027188301086426 
7b38aad1bde94152757f822d4 , 4.562497615814209 
f76c9dd9caa5cb40b8f02ba3d , 3.198120355606079 
4c524e05a75c8c1facaca0ff9 , 3.750993013381958 
3ea5579377d279ceaf2f0faf9 , 4.131829738616943 
9cbe5cd93f52353f08a580ef9 , 3.636906147003174 
c884d7d3566a01988a6b65383 , 4.168677806854248 
3b046c05be05fb0919e386c31 , 3.0939292907714844 
71c95d0992ab6e0a659c91330 , 2.9374632835388184 
a1d8ef9ed7b6b7a1f984f2220 , 4.64969539642334 
0f23a96e6088149fe6ab996af , 2.8410935401916504 
17b382e4cbd97c7eeaf75b1f2 , 4.952366828918457 
6cbab4326a10a61824a7b393c , 3.154155969619751 
e6b50dce9b955153c197244bb , 4.343846321105957 
c4c724201e2f627aa6db153d9 , 3.6765944957733154 
fcb3f30168568ab8563b82468 , 3.117673873901367 
075be98fc6cf3fd6bed5aae13 , 2.5336031913757324 
bcd76b2df9a60ad42da64d4cb , 4.5360798835754395 
de730e9e1c635db67315ebaf7 , 4.270035743713379 
248f8883703f2cb2552521d79 , 4.665806770324707 
45dc425887f377e106186932a , 4.173954963684082 
0ed3a5bc29df8d41e71487ca1 , 3.244174003601074 
a57d8fba28c92f29445df3ed8 , 4.168770790100098 
9988c917523d2fec1bd1fab1d , 4.870563507080078 
2b414a48c8e1d01704a0dbe4c , 2.445180654525757 
bf952a3d7165583c812705d3f , 3.413616180419922 
f18e79a3b19d39858933830fe , 3.135089635848999 
9e2b39e120d279626ead65f64 , 4.772619724273682 
2671cb54d1f8f518721d050ad , 4.001336097717285 
f71c2443e70d8b19ae8ecd393 , 4.732922554016113 
e6485bde1a77c51f112c7c0ca , 3.414280652999878 
e266717c2a868a87ff1546d28 , 3.2642788887023926 
f123b5d0535e18a78f845c64a , 3.2292532920837402 
40487d4f8ddb2d34cbc3c456d , 4.1851348876953125 
