id 	 Predicted_Similiary 
7c374f28d6fdcc44c44adbc50 , 2.5279786586761475 
590e3c4f6c6768af28802f1ae , 3.5036988258361816 
f6e92b0dd18fc029c6124d68e , 4.164242267608643 
d5c12eb1a87819fb726e36407 , 3.4756503105163574 
63fdd72de8ced174d555d6d33 , 3.9119484424591064 
d88802886e9cdaebbc36a6e89 , 2.8129446506500244 
241e4cf4d3daec0f9bbdb5802 , 4.169297218322754 
952224c0421269cf70b517c51 , 4.827042102813721 
97d94817c0c5e034a952ee9aa , 3.663015365600586 
daf6e2c6735e6f4435949264c , 3.973357677459717 
fed03be8eb023dd19c9d02da6 , 2.7382559776306152 
fd157cf63468d67245bd3a99f , 4.123757839202881 
47477148ebd9e782dd2692836 , 4.900997638702393 
fc7dffc3e2fafbce3859c19f0 , 3.0647566318511963 
b0e660b615769bdc86b3058d7 , 4.513988018035889 
e53a7a9a9f6a071e3d77b8302 , 2.8363537788391113 
da6e9b203a7d317a8934cf313 , 3.530571937561035 
b79ad473c6f508a5bfdee115e , 4.06845760345459 
d141cf36a73e3ae4dbb560fbd , 4.243030071258545 
f645e155d08e10d93309015fc , 3.492457389831543 
ae18a95b74daca5cf3c31d6c1 , 4.814888954162598 
56531ba1b1c7f894db7a6bfc6 , 3.2183005809783936 
1ecaa6fac3a7aad1618ed4b04 , 4.1730523109436035 
edf083491811ae35ee92a8b6a , 3.3811864852905273 
b35ffc9bdda6fe0030e00618c , 4.729354381561279 
2c2b3583b952ff592f7898210 , 3.885829210281372 
e2aa64dac1769f1ae5246ca58 , 4.3981122970581055 
c6ffbda70f93a7657ac11fff4 , 4.47446346282959 
2ce083bb8dd909722159eae07 , 4.512962818145752 
8ac434a4a917877a93880ca01 , 4.457295894622803 
edd2e41e8c9381d3e2dd01262 , 4.185014724731445 
212fa1b975b055ecce3dd55c3 , 4.604468822479248 
254edd8a8d3a9ac827b1741b5 , 2.9459290504455566 
f2d80ab24375bfe68239d1499 , 4.4405012130737305 
fc646fd1003d8e579030a5943 , 2.3577589988708496 
83702441f85e7ab062ac65136 , 4.046073913574219 
136349a0ca983766df0562853 , 3.7004480361938477 
ae3ddeaee4cff0c1aea253543 , 4.785608291625977 
6d4bbb28c4fd0518811ca4f13 , 4.478384971618652 
d05c921ee1bab23cd253a5045 , 3.8454487323760986 
a4d7dada153ca405ac3fd7df7 , 4.492018699645996 
712f4880230fd5e890c36db29 , 3.939671039581299 
dd81b382e05ec14c6e59b4326 , 2.5622141361236572 
7b6063d7a3ee518ca19d46f3e , 3.975734233856201 
1427c7703a4814a7b834efc4e , 2.6114728450775146 
33427f0aa0b24c11b9cfd0e41 , 3.959099769592285 
491f0a0df1423fe7ab950242f , 4.913578987121582 
d5b59bc8ae6b3b2806d3498ee , 3.5472381114959717 
97ce5561b44799bdbeecacf36 , 4.319465160369873 
146488b7f3c8d128f21b722b1 , 3.9849677085876465 
037f004bb5d46d4c1042899ee , 4.060902118682861 
d15d8fb9eb2f5184ca369b56b , 2.7018299102783203 
c1f07b62f0bd2ae86068cd042 , 4.439772605895996 
167d4661680c49cfc570ec994 , 3.566041946411133 
cc7f8fbc1bd762194565cc928 , 4.261099815368652 
cd21b07e2c5e94fd7aee74b8d , 4.17808723449707 
43415d01fe3e810569c847565 , 3.663470983505249 
86ccca46ecd7aadc3ad35cb83 , 4.360280513763428 
c23e79f05843041aaeee5270d , 4.605930328369141 
036b248dff2616c94546dd0c9 , 4.834175109863281 
132ff4b836390ce861954dfa5 , 4.852736473083496 
00a8b5012db69c35639109933 , 2.942831039428711 
ff75beaab9a3dbf72205406ac , 4.9637956619262695 
37476af51623e045646287d1c , 4.654259204864502 
547c73e0a71b57c38ec770370 , 4.566400527954102 
9be69ce39c59f3d2b145b5dae , 4.802082061767578 
1f1dcfac61a571e22182d2ffd , 3.797919988632202 
e4b178dacc9e00894e0a0b32e , 3.189868927001953 
d2665e87767785bfb98eb9c4d , 4.729541778564453 
802d17b3b0e89ad3b1bf325e8 , 4.778064727783203 
17906bd31068f5926caf90985 , 3.9351577758789062 
57be4240b321265c4bb22e184 , 4.606684684753418 
92f023c062673e113adba4783 , 4.319352149963379 
0b96fd478276fc6553636804d , 4.7855329513549805 
c27ad6980cd9eeac1b17f7fc4 , 3.0566163063049316 
838df5f6a553c2590aee5e028 , 3.9467263221740723 
cb8dd2e162218312e47ce7e5c , 3.468579053878784 
0a2fe653df9840b512fb8445d , 4.28823709487915 
fc8657156b6fe82a1c152730b , 2.7428979873657227 
32f138587630924082487d7c4 , 3.4909911155700684 
3c19a741724407373e59bc572 , 2.713387966156006 
3195ac264db6f05ba18db387a , 2.274113655090332 
b4649f497ab831a4bf5a0b86e , 4.6225361824035645 
6da576f09c6ba72c170c8d3d8 , 3.939894676208496 
1a61bdcfb338ea7f8699634d2 , 3.228740930557251 
921cb5659053a6d37c8976bc2 , 4.178390026092529 
6f539633dccb6ce7bf5b50006 , 2.9880642890930176 
241ebb98e431ede0014ec64e7 , 3.1153512001037598 
e72d181e49f392005fa5a107f , 4.871299743652344 
134a0c941bad86aad29c4ad15 , 2.7178292274475098 
e1321373201755b761bca5cbd , 2.367380380630493 
ad351c26f3dc45cb7d81b8e60 , 2.9357683658599854 
840415c61d51dfbe838351db7 , 4.603708267211914 
e54438ca746c9f0e9da328344 , 2.389784097671509 
03ad35db2106bec77882ddd97 , 3.9916932582855225 
60b6d8439de83d9e993307a71 , 4.809028625488281 
6d82a073821ea318380e9f2b3 , 3.980884552001953 
f93252caa9fc259c9e6cb6e60 , 4.221480369567871 
973e6e189975c699732def62c , 2.851438522338867 
05343c1afd0704dd66db5f35b , 4.552765846252441 
2bb2c15ffef10d98bc6f2b64e , 4.765939712524414 
13a704587e3b42ad924d1e965 , 4.527402877807617 
934320f986715303b63b71c0c , 4.464722633361816 
5243de70a57b3ecafc8b1d21a , 4.383186340332031 
c85fbab2cd0720abe0b33d3ec , 4.763003349304199 
2de66622dc936f5bb81ddf3fd , 4.94971227645874 
cd40acde1ba582e5842f9e251 , 4.738018989562988 
dec2696b69ebef86e5829b21d , 4.54123067855835 
d7752caaa83c589412e66d160 , 3.735353469848633 
564b50f9967a9fb8c6690e602 , 4.197874546051025 
2b459f81a3f3112c6e59344ef , 3.100344181060791 
980405deb0cfefa8bbf5c4190 , 4.657362937927246 
601a74b34073fb963136183b4 , 3.3642027378082275 
00568488eee19638b1fa4babe , 4.861875057220459 
6af5338ab2fcea6b587f0c65a , 4.551009654998779 
9b56f53625adc25cc1df6211a , 2.5322155952453613 
afd9175a264715bd8e247761b , 4.893271446228027 
a526c1612d9ba0d5ac76edacf , 3.680284023284912 
6b72283adb8f2d7ec0b684763 , 3.6382999420166016 
721a6ecf65f127988dceeb5ac , 4.155728340148926 
ee1b3e63bbfad4df2d90c5493 , 4.804349422454834 
16a5f1ec6ee978bfa9cc90aa2 , 2.9222397804260254 
b9931db70cf0a94a7c07e51a4 , 4.340740203857422 
431c59324600dead5b850fbfa , 4.618495941162109 
71b5ee4a89a44c84ecc712926 , 4.796126842498779 
fa395b00b874e47f8f33be0d3 , 4.104776382446289 
a3cc66bed08a3cf97ddf9cac1 , 4.710028648376465 
91dbff903df51d94e203021e7 , 4.783968925476074 
20c13fa831555c9ac22841be5 , 3.4890663623809814 
67b02921e559f78e65d8f0640 , 4.21370792388916 
298eb084b2bba4038bd1f7aaa , 4.847772121429443 
8e9604542bc09de3684549538 , 4.071967601776123 
0b4e68869ae315be6ce71a7dc , 3.1184051036834717 
7fbafb7b64073d27c6f8d4fad , 2.970665693283081 
9e5acee1b069025a906b25907 , 4.738564968109131 
0d37e609662c7320091b802d8 , 4.382098197937012 
b078ea59200f41f43d703b048 , 4.646340370178223 
f66f3a7c09d16c70029be9ec7 , 3.3336825370788574 
46cc0297ff8f140648b2530e8 , 3.1521530151367188 
4eec66c2bef8929bae52e28c2 , 4.688940048217773 
d83b314094e743d5756559b56 , 3.1972849369049072 
15f14823db94f85d6740dcd71 , 3.498988151550293 
93e0c6a9d20b3567301c72984 , 3.3111305236816406 
71f0a5a7701509a6e3780b193 , 3.4392528533935547 
8e0bbfb6933d4e9aaf7ca22dc , 3.285041332244873 
7a0515ea4013ee98f46f1282e , 3.535046100616455 
f08e59029f9e7d3209184f18e , 3.9712417125701904 
820ed9de545a860492efea014 , 2.5868706703186035 
601d2c46459a5836673f2e537 , 4.9397993087768555 
4898db888672a58be36cd2a7f , 4.053804397583008 
25216d6c1644e8b900178092c , 4.15035343170166 
667c0ef5d6561d5bbdfc89762 , 2.688707113265991 
2ee66cd210832912096be6e5c , 3.011420249938965 
245925aae6fea92629656ff61 , 3.0646424293518066 
cae11b52aafee90cfdcae9a38 , 3.07167649269104 
4843fac6992b0c657cf787a3c , 4.9747514724731445 
7b6db7297ddecc3939b7a5185 , 2.75404953956604 
8e0e9a8d8a60e175950c90688 , 4.848720550537109 
51c5fff5f449558537fed485f , 4.883553981781006 
1e301583b2ded36ec3a36f1d2 , 4.652561187744141 
aaf9eda9e5a28be15690f9a03 , 4.284795761108398 
027c0d9f48b5ff46332e1cc89 , 3.2450878620147705 
3ea5e96c02efccc9bfc17ff86 , 4.891678333282471 
431bfd4bf1c6701138a58d4e8 , 3.1794536113739014 
19cb430ef23f947f8aa25ecb7 , 4.00047492980957 
70c2fd66d1c128e984a55d4ee , 2.8655526638031006 
d19ea8e74e9e6742a70c175f8 , 4.7786760330200195 
d84f41fed99d78b79d67cea3f , 3.5940051078796387 
dc3af96abf96cde7229b44be8 , 4.505174160003662 
5b3c52ac31448df3c4de91b83 , 4.431976795196533 
561eb83b0897ddc53c0c149ce , 4.787867069244385 
040def5305d86d2172a494c6d , 2.894184112548828 
4013603f47c2ae56569b836ae , 2.1654233932495117 
428572ac777b4eac53cb84618 , 4.044274806976318 
234d052dea02126246a9d9b32 , 3.692758083343506 
d3b5f75b5fa26daedacb11f40 , 3.3016786575317383 
41497d8d0208dae5dac1eaca6 , 4.721770763397217 
e1ab6af3fdd8b9661d47ec0a7 , 2.886605739593506 
78d748391a26655e04aa82efe , 4.557011604309082 
4f8328c2938d0655786cbb7ab , 2.7507071495056152 
82a3ec427d9b1237f202ec02b , 2.983894109725952 
7a1ebef1151259359de5946d4 , 4.624767780303955 
c7c633e0b0b8f0e3dac7295ca , 3.3662428855895996 
bd5fa0fee47e6e4c2403f2891 , 2.8666985034942627 
42b7f9bb5d9ff6c28103becd6 , 4.200139999389648 
98fae1042284320781f844930 , 4.740825176239014 
8d966e0722ce1287d78a76ecb , 3.7369537353515625 
2451bc8455a9f5a6ece41fbaf , 3.721069812774658 
61c4c044549bcd6d96ed78cef , 4.495720863342285 
afa86ced6dc872f2da9c670e8 , 3.7636117935180664 
4136774c3f64d22674464fafb , 3.5227508544921875 
46710dc1bb8afa385f4419ad7 , 4.505892276763916 
03c03c53cd890c61d26e08c82 , 2.6887547969818115 
f9c26c1a481bb14bf3c199485 , 4.719210147857666 
4bd8ad6be73779f0674b4eb6b , 3.256716251373291 
1b9286870e8122f7d28be3d5b , 3.1867456436157227 
1dbe758f7ec5d5231243b0423 , 4.4159932136535645 
57f4cddf18e12aee7bdcd7630 , 4.832619667053223 
27fbf50917d81bd2c45fe537d , 3.2932448387145996 
566d67b43c3a00c7df719b0ae , 3.0394444465637207 
a1afa20e132a1818e02b007ac , 4.023009300231934 
4a2f5cb40c0abb1f7a12dc171 , 3.1658411026000977 
2a75118ecd240f4ed7cf801f9 , 4.321313381195068 
5b4d536cb74ab625d24df9d6b , 4.772396564483643 
6f9a57f7a1acc80f0bc8aebcf , 4.514201641082764 
27b3be217082de0a87db68988 , 4.46439266204834 
3b6015658e3cab7618ab8781a , 4.390758991241455 
16ca5273c9f706937015821df , 3.8847973346710205 
0e9c09d324265bd195cbc1c00 , 4.928164958953857 
7bd97e52b8551fcc53215f447 , 4.828125476837158 
0490fa96eb0545c221333e88c , 3.003169059753418 
ec1435e1a2d08e88989e5b303 , 4.196600437164307 
2486b7679ded859e5e8ef5829 , 3.9900243282318115 
ce76a3a3238b693ab4a22e9a1 , 3.71651554107666 
e26406d8af5ef63ba2f04ec32 , 4.259076118469238 
71a3a9a5c283413a0503e64e8 , 4.27007532119751 
a3acc72ef904887a8db2fbfd1 , 4.491438865661621 
7266b010af59a792e05dfabdb , 4.9554829597473145 
7f5ac38a1bc70a74e464ffadd , 4.788697719573975 
088f73537f59915e5f295b1c2 , 4.739390850067139 
b8fd3881cf76ef711f1506081 , 3.650071620941162 
9b49f30a1c29c7eb81b2e5b6e , 3.897332191467285 
d961f7bf2d52ab87b74dcc1a1 , 3.8043570518493652 
541f2752bf922289972139cf2 , 4.930644512176514 
4c63a6bc067afd54535e56d1a , 4.41992712020874 
5aae9564886c551ec517bad6d , 4.355841636657715 
a0734eb0ee900de63244b7153 , 4.7620530128479 
7911d0f3d8bef1524b3fc4328 , 3.819683790206909 
b0f4383ccf7e5f8275e831f53 , 2.645725965499878 
bc3eea35a64f4b4e29bb44be1 , 3.8943183422088623 
c76dad0f9a7e8fc5ec87ad42f , 3.3307652473449707 
874dcba65bb97b143611736f4 , 4.701936721801758 
f94a809e4f2dff6c6692d1816 , 2.6274614334106445 
c3de297c7ee7542768d736c73 , 4.083625793457031 
c0b55577587f7f2d2ee77b73e , 3.809493064880371 
bd2513d09c93cba699cbd44cd , 2.2193827629089355 
2345954ad4c6fe507fc7f0cad , 4.903275966644287 
733254a52fc209d5052e26e67 , 4.4717793464660645 
0887287954943254552893377 , 4.044139862060547 
3564d1e9cb7ff66cb7ef487f5 , 4.432307243347168 
5a0d9d7d81ba3401c4fd89295 , 2.9178123474121094 
ed721ccf276aa6181d58a787c , 4.594900608062744 
6bb89f44fe84456a7d23ff0c9 , 3.486595392227173 
d0bc3cd09b67b4ebf8cb87028 , 4.4100494384765625 
82736c4cef888bcdc69303ecb , 4.412109375 
0026f1d875fbb15c7a7657aef , 4.247840881347656 
8d24f876836869ba18978bcdf , 4.945641040802002 
4a16e3cbc4d2c34aa6d0b7d8f , 4.224732875823975 
5dc67b0762e0f179b08372e32 , 4.739204406738281 
9a430494f6bc32df56b8667df , 4.404590606689453 
275eaa7a32634c164434f661a , 4.029478549957275 
465029ccf53aba11b3ef14595 , 3.4823429584503174 
365b754ee06ae72703cc16ed2 , 3.379042387008667 
d9f0b234874b0cf2066fce442 , 4.819544792175293 
58a1409fd42f0d4b5e44ffe81 , 2.308023691177368 
d054740be579be54776eb2b5b , 4.435873508453369 
acaed37110b8141b103d3ee91 , 4.606489181518555 
aa1125dec489c051f0aed05bb , 4.787867069244385 
eb09a19c7c259f3734994b450 , 4.484727382659912 
9d343a83da0e4ace39e8ef40b , 4.07814884185791 
53f62178817d50ae7381d3a1e , 3.5028533935546875 
ba1476b2c5bdfc788184b882e , 3.081986665725708 
2d60093035d2ee1f288e6a2d9 , 4.557585716247559 
48abfa241aa2378b9bc59b043 , 3.730180263519287 
92e18536eb9c933e89e57cea1 , 3.864536762237549 
5bb2fbf3d5c5ee0f3be78c954 , 4.316373825073242 
f2e8de337fbea01f2382a7ab6 , 4.308945655822754 
2b3a26fc71232a21888687c78 , 4.696032524108887 
183a13262d84ef9129ec1f34e , 4.954270839691162 
dfaf4f23a25f7c29510506b8b , 2.3313512802124023 
cc2e207ff23dd8946aeea74af , 4.795969009399414 
f9e8d3b7469724276094481e7 , 2.2958521842956543 
dd6fe3ed2257845fddc47f5db , 3.9700918197631836 
58a20960a8f605b999043d1d0 , 3.459885358810425 
a490ed9470fce796d6e20ccd4 , 3.1177978515625 
691663d8c0e1a674484dd2aa6 , 4.7626166343688965 
60eb60753359133cf9ca7ed60 , 4.914205551147461 
c379eb146a00ff2f75505c0fd , 3.265820026397705 
265d5b58d0fcb295fbc6b453a , 4.765047073364258 
751c54417440e8f113bd1f89f , 4.2969818115234375 
ec0133d6a1f8539962cabc4b4 , 2.5350236892700195 
46468f5982db5cf5e0f3bccad , 4.565756320953369 
8c03558a42fd8358ad976326d , 2.021728038787842 
14cdb6d1897efd0c635957c6e , 4.276259422302246 
d28aa2fba806de592cee75794 , 4.613356113433838 
a6cb60826378f25fc747dad0a , 3.2734534740448 
cff9bd89829e5416674c63fd1 , 3.3085057735443115 
28252b27991eed35f3493fa8e , 4.691338062286377 
c5004d61cf11a2db695afdfb1 , 3.8925623893737793 
03f725616d07c680e933d13d8 , 4.5353288650512695 
f788c7c35b45c878bb1d1a7e0 , 3.880129337310791 
0fc17fa7a735c6b66d7acc684 , 4.594651699066162 
bb4f3617f2d46fb35b2e1c372 , 4.269345283508301 
0427591c695c88592bb7c9b8f , 3.8378024101257324 
ac19049d267c864180503cef8 , 4.592056751251221 
4c5b468d3530119abcebd08eb , 3.482415199279785 
9a8e1d1d7d501e607ca7c845e , 4.900041580200195 
c216f62241cefedf4f6477587 , 3.1263837814331055 
6e71c4155c02c1184ecfe514d , 4.861021041870117 
78f6124c732dafb3eb4ef861c , 4.491624355316162 
7e9fcea643b0905471725928a , 3.0797996520996094 
e5e8b0cd35b741ab89d6d280f , 3.147817611694336 
58649d1aaf6bb558c52e7a658 , 3.514110565185547 
338c0e89a7f0a8935de89fbe7 , 4.223273277282715 
d106a8955d5aec0e8935740d8 , 3.439915657043457 
117de45917eb88eeb5ddb60fd , 4.00931978225708 
3bbca2aac3efafb7e64d9086c , 3.501751184463501 
1b4cad4afc16ab60196baa21c , 4.08931303024292 
d1532955f19b3bfffbc4989e7 , 2.9386425018310547 
5616bfc3773123f0242df5157 , 2.4262185096740723 
0bfd92ddaa8a5f37a7717a1c9 , 4.333076477050781 
bc0d74cb4f848dab430bc8125 , 2.6331260204315186 
158099e0e003c18178ab6ef4c , 4.589489936828613 
f4fcf034d8e4bc392d767bcf4 , 4.893761157989502 
8c272a45c027e385de2b1fc90 , 4.011569023132324 
fcf5198e289c5ee2e1eec291d , 2.7933740615844727 
178eddabd9a74099b3335b2c0 , 3.6516284942626953 
b33e4e470bf798807facc8780 , 3.1010799407958984 
908224addca5b74dd6aaaa527 , 2.6029305458068848 
3412155a63fcf069c444b36d5 , 3.304431438446045 
7666ad744209de045c5565385 , 4.139723777770996 
68d158dd846772ffbfdf8373d , 2.562546730041504 
247f5b004ef5fc94e70455dc4 , 4.937327861785889 
b27d1d4bc153dcaab21124064 , 4.625298023223877 
14860115f70630ba45ee4a790 , 4.827101230621338 
c204a38018600d2cbe7fed691 , 4.321300983428955 
3e38fe9cd5128b588022235cf , 4.187777519226074 
119ed1f1665421bc20828a6e2 , 4.954476833343506 
15cfc891784a663ed690e62ed , 3.027280569076538 
7270e435fbdc7ef3979882edd , 3.0295193195343018 
a9b3e3fab6a53dcde5f0ac054 , 2.413105010986328 
0021a54d49731ad5b8b875faa , 2.781175136566162 
e1866ddc7b70eca962ecd5c32 , 2.2776386737823486 
d7a0637977219f30cbad38152 , 4.495565891265869 
761ca6bffe4221fc098651134 , 4.428028106689453 
6a88ca7573534185f12e710ae , 4.70310640335083 
fefec4659998e13b4a88092fd , 4.021121025085449 
c7ba4c22108f69b566d46f250 , 2.690614700317383 
d0651196f12ae5b202d3ad13b , 4.046807765960693 
bc25cbc01204b451e1688715e , 4.633811950683594 
b7fd3ffd469524b5df188a1c2 , 4.826076984405518 
5df20b523b15e10ca466abf9b , 4.124532699584961 
8db59139952f24ed8b88ee900 , 2.5246691703796387 
0693d1eec456b938154599ff8 , 4.592411518096924 
9da426734f575123d711189af , 3.9209511280059814 
3162a8fa61e790457ef28d86f , 4.787181377410889 
abdda7978310c0cd81c5eaf98 , 3.4824609756469727 
b37d4b244b780a3d64d7c54f9 , 3.570946455001831 
7dad45d6502a2e76e7582a57b , 4.006368160247803 
6fb552699907883c9d58b2f1e , 4.015919208526611 
c6454cd71cb77f74a2d52e70b , 4.519121170043945 
4582eccd40a456dd456c40503 , 4.686859130859375 
5c0136b6fd622005886cf088f , 3.6516475677490234 
e892ec599f74de75b4e2fd83e , 4.29907751083374 
da87b614f89199bcd362c2c7d , 3.855576276779175 
e4b06dadc67e9a4cb835ffaa1 , 3.7123847007751465 
5205ea478e01ea6d29da5ab3b , 4.312304496765137 
0a25e33419014ffeab25f65a0 , 4.055398941040039 
250118eb90abb245916fbc5dd , 4.508563995361328 
c28d64680e517a3fc6d6c29ad , 4.419015884399414 
98812ec89f56433bf8b4981db , 4.310389041900635 
1713c324f796b758136aba8c5 , 4.858292579650879 
1275dbbe6be60567a0b464be3 , 3.1812939643859863 
5bff1a45a9706daa089d7bc5b , 3.8863885402679443 
00951cff4b0aac25c3b13b0a7 , 4.604776859283447 
e092e887e555c1281aa4cb6c7 , 3.987833023071289 
17fd2314c8ca7dc3ebb4894b5 , 2.6540489196777344 
90b712f78e85893fdf5a18a8a , 3.5660576820373535 
749c758ec9288a6f391b820c9 , 4.863518714904785 
91b64f3415d46cb36b4f13374 , 4.267879486083984 
90a6ce0de13364ec35eb9e646 , 3.051023244857788 
423940a5c031dc558fd204ede , 4.719390869140625 
f20aadd46d091f414a53e1a21 , 3.371828079223633 
08c49b80c33f1a0121b338119 , 3.349661350250244 
